Unnamed: 0,DATE,PRODUCT_ID,SELLING_PRICE,COST_PRICE,COMPETITOR_PRICE,SALES,IS_PROMOTION,QUANTITY,CATEGORY,SUBCATEGORY,BRAND,PRODUCT_NAME,DAY_OF_WEEK,MONTH,SEASON,IS_HOLIDAY,IS_WEEKEND,Day_of_Week,Month,7_day_rolling_avg_quantity,1_day_lag_quantity,7_day_lag_quantity,Price_Above_Competitor,Price_Below_Competitor,Days_Since_Last_Promotion,Competitor_Price_Change,Selling_Price_Daily_Change,Profit_Margin,Projected Selling Price,Projected Sales
2834,2024-08-29,35,338.3896758,151.9631702,328.6980944,265635.8955,0,41,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Friday,March,Spring,0,0,4,3,60.71428571428572,79.0,74.0,1,0,0.0,-4.198344200000008,12.394710900000009,186.4265056,349.0690262828971,195475.26336980757
2835,2024-08-29,36,138.2624932,118.5395446,128.2609909,269888.3868,0,521,Snacks,Nuts,CrunchTime,CrunchTime Crunchy Selection,Friday,March,Spring,0,0,4,3,909.2857142857144,869.0,919.0,1,0,0.0,-19.855916800000017,-0.2065305000000137,19.722948599999995,132.92998083828144,310436.6068538449
2836,2024-08-29,37,155.7310993,96.47355098,157.1720648,210081.2529,0,243,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Friday,March,Spring,0,0,4,3,219.42857142857144,244.0,217.0,0,1,0.0,-4.287376399999999,-5.529316199999983,59.25754832000001,155.38042659031137,296027.6218525534
2837,2024-08-29,38,390.6639607,334.1433338,401.0352808,1223559.525,0,492,Frozen,Ice Cream,ChillFactor,ChillFactor Chilly Treat,Friday,March,Spring,0,0,4,3,435.57142857142856,470.0,503.0,0,1,0.0,-13.87597310000001,13.142033500000023,56.520626900000025,387.7121394100742,1651007.988820264
2838,2024-08-29,39,220.0634734,121.6938789,227.0548553,396554.3791,1,1000,Cleaning,Detergents,SparkleClean,SparkleClean Total Liquid,Friday,March,Spring,0,0,4,3,804.7142857142857,557.0,1008.0,0,1,10.0,21.68720780000001,-2.5938426000000163,98.3695945,215.6505824612753,499494.7607090905
2839,2024-08-29,40,405.2515095,319.0282308,385.1070841,622061.067,0,564,Beverages,Juices,RefreshFlow,RefreshFlow Bold Blend,Friday,March,Spring,0,0,4,3,819.1428571428571,527.0,532.0,1,0,0.0,15.76361079999998,10.879285299999992,86.22327869999998,399.88798777142426,920009.0597955808
2840,2024-08-29,41,421.1866249,322.4781106,405.1763733,1315787.016,0,427,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Friday,March,Spring,0,0,4,3,545.5714285714286,457.0,725.0,1,0,0.0,26.927953400000035,6.615041800000029,98.70851430000003,425.3020457185822,927762.0827902106
2841,2024-08-29,42,450.9691816,518.3715726,430.8420429,665179.5429,0,262,Beverages,Water,RefreshFlow,RefreshFlow Zesty Mineral,Friday,March,Spring,0,0,4,3,328.2857142857143,414.0,426.0,1,0,0.0,-0.4629783999999972,30.27695970000002,-67.40239100000002,453.9440682773854,500408.2896816138
2842,2024-08-29,43,457.4547582,197.8291737,444.0299242,607957.3737,1,736,Cleaning,Wipes,SparkleClean,SparkleClean Power Sponge,Friday,March,Spring,0,0,4,3,1144.428571428571,1274.0,1121.0,1,0,10.0,-24.67334340000002,18.23257849999999,259.6255845,467.8117336242307,492851.836714563
2843,2024-08-29,44,224.7990446,167.0189763,213.9782239,546486.4775,0,263,Meat,Fish,FreshFare,FreshFare Premium Snack,Friday,March,Spring,0,0,4,3,361.4285714285714,483.0,297.0,1,0,0.0,-18.361788200000007,5.345079800000008,57.78006830000001,226.9539931373791,440608.638432352
2844,2024-08-29,45,171.3057511,118.3299581,163.2132592,686764.7563,0,319,Beverages,Water,HydraSip,HydraSip Sparkling Aqua,Friday,March,Spring,0,0,4,3,468.2857142857143,495.0,501.0,1,0,0.0,-7.927891099999982,11.240138800000013,52.97579300000001,171.79586171937254,521202.0991477662
2845,2024-08-29,46,286.1646405,224.5029445,270.5483673,270139.4206,0,508,Frozen,Ice Cream,FrostyDelight,FrostyDelight Cold Scoop,Friday,March,Spring,0,0,4,3,760.7142857142857,939.0,574.0,1,0,0.0,-38.3127326,-14.399816499999986,61.661696000000006,287.64838772368125,237182.46673600053
2846,2024-08-29,47,187.1358543,137.0269547,189.274918,740870.847,0,328,Beverages,Juices,RefreshFlow,RefreshFlow Bold Juice,Friday,March,Spring,0,0,4,3,286.42857142857144,213.0,201.0,0,1,0.0,-5.625297999999987,-14.284504499999995,50.1088996,179.85459952435653,814988.9067706034
2847,2024-08-29,48,314.9129513,160.6384048,327.2255403,248781.2315,0,603,Meat,Fish,SavorSelect,SavorSelect Premium Portions,Friday,March,Spring,0,0,4,3,446.2857142857143,583.0,540.0,0,1,0.0,2.352523499999961,17.433978499999967,154.2745465,311.3510853012703,348069.9790475943
2848,2024-08-29,49,366.3793441,192.0651192,398.4293104,82068.97307,0,1147,Snacks,Nuts,NibbleNest,NibbleNest Fiery Blend,Friday,March,Spring,0,0,4,3,1081.142857142857,1130.0,805.0,0,1,0.0,-8.86195779999997,-4.454725499999995,174.31422490000003,382.7007248291255,64844.24104330467
2849,2024-08-29,50,345.058665,160.4279626,346.2981407,256723.6468,0,217,Cereals,Oatmeal,SunriseBites,SunriseBites Protein-Rich Instant,Friday,March,Spring,0,0,4,3,178.71428571428572,127.0,214.0,0,1,0.0,2.391056099999957,0.5968110000000024,184.6307024,326.6154190163787,381380.2155797394
2850,2024-08-29,51,187.8509159,124.877632,185.844927,228238.8628,1,599,Dairy,Yogurt,LushMilk,LushMilk Premium Pouch,Friday,March,Spring,0,0,4,3,993.4285714285714,1047.0,971.0,1,0,20.0,-6.222655399999979,0.7263156999999865,62.973283899999984,195.1031436821928,214895.8921496045
2851,2024-08-29,52,92.23137031,50.37529878,92.70626549,189996.6228,0,843,Cereals,Oatmeal,DayStart,DayStart Protein-Rich Instant,Friday,March,Spring,0,0,4,3,800.7142857142857,549.0,534.0,0,1,0.0,6.749844800000005,-2.2254941699999904,41.85607153,87.05722782395685,275002.2416445528
2852,2024-08-29,53,230.7570559,94.32679824,232.8864609,298830.3873,1,613,Dairy,Cheese,CreamyPath,CreamyPath Premium Block,Friday,March,Spring,0,0,4,3,580.8571428571429,595.0,688.0,0,1,20.0,-3.599001200000004,-0.639657399999976,136.43025766,223.51945796371027,337100.9666299253
2853,2024-08-29,54,78.40456616,31.05577409,82.10360191,177821.556,0,546,Personal Care,Toothpaste,FreshAura,FreshAura Nourishing Gel,Friday,March,Spring,0,0,4,3,421.57142857142856,318.0,357.0,0,1,0.0,3.428467990000001,-5.416783899999999,47.34879207,80.45809398213085,162660.7002696788
2854,2024-08-29,55,467.6469508,231.8871494,496.7813659,857196.8608,0,652,Bakery,Bread,BakeHouse,BakeHouse Fresh Rolls,Friday,March,Spring,0,0,4,3,613.7142857142857,720.0,666.0,0,1,0.0,17.846721400000035,15.7395798,235.7598014,468.9910911929998,640279.1204873729
2855,2024-08-29,56,187.8705538,133.9204295,206.2357523,297211.216,0,477,Personal Care,Soap,EssencePure,EssencePure Nourishing Gel,Friday,March,Spring,0,0,4,3,458.57142857142856,489.0,273.0,0,1,0.0,18.982519,0.6962161000000151,53.9501243,195.53170599614552,273556.52811077185
2856,2024-08-29,57,84.35613002,50.85401271,90.58319433,89417.49783,0,476,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Pie,Friday,March,Spring,0,0,4,3,426.7142857142857,287.0,469.0,0,1,0.0,15.881666010000004,2.78115824999999,33.50211731,85.8197434475403,69789.13374517545
2857,2024-08-29,58,21.37163566,11.98698388,19.35136937,12993.95448,1,605,Cleaning,Detergents,SparkleClean,SparkleClean Intense Packets,Friday,March,Spring,0,0,4,3,794.7142857142857,601.0,569.0,1,0,10.0,-2.076436659999999,-0.3488381800000013,9.38465178,20.49074968280481,18788.37086092855
2858,2024-08-29,59,334.706499,226.4104036,328.4027483,272785.7967,0,493,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Friday,March,Spring,0,0,4,3,616.0,533.0,486.0,1,0,0.0,32.735901799999965,19.02101390000001,108.2960954,344.23553891303294,225447.75339564288
2859,2024-08-29,60,326.1913702,284.7759563,337.8368071,662494.6728,0,132,Cereals,Corn Flakes,DayStart,DayStart Protein-Rich Crunch,Friday,March,Spring,0,0,4,3,127.57142857142856,131.0,127.0,0,1,0.0,-13.391587399999992,-0.8458339000000024,41.415413899999976,320.54824021509927,819510.443401721
2860,2024-08-29,61,181.5174109,144.6842796,171.5169814,545822.8547,1,830,Cleaning,Wipes,GermBuster,GermBuster Strong Sponge,Friday,March,Spring,0,0,4,3,924.0,1230.0,835.0,1,0,10.0,-11.630618800000008,4.649768699999981,36.83313129999999,181.94799076632708,466424.9944581283
2861,2024-08-29,62,44.89371414,32.50940722,47.54467047,102582.1368,0,299,Personal Care,Soap,GlowMist,GlowMist Hydrating Bar,Friday,March,Spring,0,0,4,3,335.0,333.0,355.0,0,1,0.0,-1.6043452099999982,-0.2771290399999984,12.38430692,45.91450651038689,88193.39408076488
2862,2024-08-29,63,214.4146939,146.885277,199.8910286,432903.267,0,440,Bakery,Pastries,SweetCrust,SweetCrust Delicate Pastry,Friday,March,Spring,0,0,4,3,588.2857142857143,488.0,687.0,1,0,0.0,-15.743824899999993,-6.553607199999988,67.5294169,209.71416777567487,529315.7436120076
2863,2024-08-29,64,166.7827509,75.65167693,168.95447,213982.2695,0,199,Bakery,Cakes,SweetCrust,SweetCrust Delicate Pound,Friday,March,Spring,0,0,4,3,212.0,190.0,118.0,0,1,0.0,-3.553428000000025,9.175948000000004,91.13107397,163.64477788012732,263320.8669767073
2864,2024-08-29,65,339.9776472,308.8709104,326.7661428,1695128.549,0,197,Beverages,Water,QuenchWell,QuenchWell Crisp Filtered,Friday,March,Spring,0,0,4,3,279.42857142857144,203.0,293.0,1,0,0.0,0.5685444000000075,3.9496539999999527,31.106736799999965,341.9081478291177,1592968.3385659116
2865,2024-08-29,66,297.3965882,156.071819,306.5027147,92490.33893,0,1167,Cereals,Oatmeal,SunriseBites,SunriseBites Sweet Porridge,Friday,March,Spring,0,0,4,3,1140.142857142857,1317.0,802.0,0,1,0.0,-19.181991600000003,-2.686836200000016,141.3247692,293.1826688587387,113237.20562870384
2866,2024-08-29,67,186.6551659,96.14169682,199.6337939,377790.0557,0,932,Personal Care,Shampoo,GlowMist,GlowMist Revitalizing Revitalizer,Friday,March,Spring,0,0,4,3,920.2857142857144,634.0,964.0,0,1,0.0,7.7088991999999905,-8.398394900000028,90.51346907999998,189.23521653468725,325562.24471777125
2867,2024-08-29,68,115.0246661,50.43736512,104.5259323,91789.68352,1,56,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Friday,March,Spring,0,0,4,3,92.28571428571428,88.0,88.0,1,0,10.0,-22.571344100000005,-6.395989999999998,64.58730098000001,106.59031978746034,128702.44103953528
2868,2024-08-29,69,518.7102406,387.3073498,511.3821649,1546275.227,0,144,Beverages,Soft Drinks,HydraSip,HydraSip Bold Energy Drink,Friday,March,Spring,0,0,4,3,225.7142857142857,163.0,155.0,1,0,0.0,27.040149600000007,29.567946300000017,131.40289080000002,524.618918621929,1406546.69718832
2869,2024-08-29,70,225.457764,125.6809981,222.2227044,636241.8101,0,602,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Friday,March,Spring,0,0,4,3,793.2857142857143,930.0,828.0,1,0,0.0,-5.91952280000001,3.78860850000001,99.7767659,230.85410166184485,570051.9036595031
2870,2024-08-29,71,357.0437317,171.0101503,342.2075274,270639.1487,1,346,Dairy,Milk,DairyPeak,DairyPeak Premium Cream,Friday,March,Spring,0,0,4,3,510.2857142857143,359.0,364.0,1,0,20.0,7.798286300000029,18.09612530000004,186.03358140000003,362.0508646997252,203174.47753278044
2871,2024-08-29,72,76.10100192,42.25423793,71.33857566,337736.2465,1,119,Dairy,Cheese,LushMilk,LushMilk Premium Slice,Friday,March,Spring,0,0,4,3,170.85714285714286,111.0,179.0,1,0,20.0,-2.307297059999996,0.1699676399999958,33.84676399,74.92587702769073,463637.3906189476
2872,2024-08-29,73,247.4872905,206.3178665,226.9002691,539522.2934,0,93,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Friday,March,Spring,0,0,4,3,141.0,158.0,86.0,1,0,0.0,-25.414285199999995,3.2262910999999974,41.16942399999999,238.7718746914936,729057.7159463756
2873,2024-08-29,74,24.15577134,10.28039465,23.22615814,26837.06196,0,175,Snacks,Nuts,CrunchTime,CrunchTime Zesty Mix,Friday,March,Spring,0,0,4,3,257.42857142857144,176.0,175.0,1,0,0.0,1.9059463099999967,1.1360778499999995,13.87537669,24.124765340774733,33270.425993247074
2874,2024-08-29,75,265.9965008,137.3918103,269.7085661,1233425.774,0,671,Beverages,Soft Drinks,QuenchWell,QuenchWell Crisp Soda,Friday,March,Spring,0,0,4,3,631.1428571428571,726.0,700.0,0,1,0.0,-3.958651400000008,-2.017619300000036,128.60469049999998,261.15201245261426,1466656.49515656
2875,2024-08-29,76,495.1979792,212.033381,471.6784913,2380416.686,0,841,Snacks,Cookies,SnackSphere,SnackSphere Tangy Snack,Friday,March,Spring,0,0,4,3,1008.5714285714286,823.0,846.0,1,0,0.0,9.97842410000004,-5.539609100000007,283.1645982,487.5787308403917,2922482.592071642
2876,2024-08-29,77,205.7993317,128.8923013,190.5074052,280298.6898,1,167,Dairy,Milk,CreamyPath,CreamyPath Premium Flavored,Friday,March,Spring,0,0,4,3,253.0,254.0,247.0,1,0,20.0,-7.272158200000007,14.647520200000002,76.9070304,203.3996858432874,380406.234136516
2877,2024-08-29,78,27.99194491,15.39174809,29.76315106,120029.4598,0,229,Bakery,Bread,BakeHouse,BakeHouse Homestyle Loaf,Friday,March,Spring,0,0,4,3,193.0,164.0,254.0,0,1,0.0,-0.0078372800000003,-2.3969825799999995,12.60019682,30.24913184642425,111905.72744616724
2878,2024-08-29,79,24.85292819,18.86155491,24.20697526,13669.1105,0,271,Bakery,Bread,BakeHouse,BakeHouse Crusty Ciabatta,Friday,March,Spring,0,0,4,3,350.57142857142856,260.0,466.0,1,0,0.0,0.5655088699999986,-1.1954730200000014,5.991373280000001,24.86328276638124,10264.089574732256
2879,2024-08-29,80,197.9738554,89.90353258,204.2657716,468010.1941,0,365,Snacks,Cookies,NibbleNest,NibbleNest Sweet Biscuit,Friday,March,Spring,0,0,4,3,349.0,389.0,240.0,0,1,0.0,-7.461677600000002,-5.181133200000005,108.07032282,196.80771753704164,614803.682625405
2880,2024-08-29,81,85.75096141,64.52886136,81.89163493,197398.7132,0,43,Cereals,Oatmeal,DayStart,DayStart Nutty Flakes,Friday,March,Spring,0,0,4,3,53.142857142857146,47.0,66.0,1,0,0.0,3.708936589999993,1.6065310200000056,21.22210005000001,84.4190266898781,271922.15276270715
2881,2024-08-29,82,21.63375656,15.34631677,20.74497851,52526.76093,0,652,Cereals,Granola,SunriseBites,SunriseBites Honeyed Bites,Friday,March,Spring,0,0,4,3,808.7142857142857,643.0,1159.0,1,0,0.0,0.5751453600000005,0.4086951699999979,6.287439789999999,22.570309916573905,42739.72455087821
2882,2024-08-29,83,394.9055008,170.9021313,407.1643838,604995.2272,1,271,Dairy,Milk,DairyPeak,DairyPeak Premium Drink,Friday,March,Spring,0,0,4,3,260.0,146.0,240.0,0,1,20.0,34.734556199999986,6.269539900000041,224.0033695,390.8131685748,827174.712919463
2883,2024-08-29,84,244.9132104,113.1532583,224.799895,249321.6482,1,631,Dairy,Cheese,LushMilk,LushMilk Premium Curd,Friday,March,Spring,0,0,4,3,852.0,925.0,881.0,1,0,20.0,-25.4972062,13.424311499999988,131.7599521,238.82378682239408,286690.9093887665
2884,2024-08-29,85,151.6902292,68.41117241,138.0372116,692769.2766,0,566,Bakery,Bread,SweetCrust,SweetCrust Homestyle Pita,Friday,March,Spring,0,0,4,3,906.5714285714286,1055.0,992.0,1,0,0.0,-29.22280759999998,-2.073275499999994,83.27905679,151.9021721895849,648953.6538533693
2885,2024-08-29,86,441.1319741,255.3142858,483.1321522,188804.4849,0,916,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Flatbread,Friday,March,Spring,0,0,4,3,765.1428571428571,595.0,524.0,0,1,0.0,57.15906960000001,-8.549089500000036,185.8176883,455.7934239118309,151708.00198620226
2886,2024-08-29,87,69.16637078,57.46341628,65.42174947,150782.6883,1,826,Cleaning,Wipes,GermBuster,GermBuster Intense Pad,Friday,March,Spring,0,0,4,3,1084.428571428571,1311.0,1282.0,1,0,10.0,-8.79323020000001,0.8406525399999936,11.702954499999995,71.31188928568683,136509.9726445813
2887,2024-08-29,88,496.813695,196.8781116,468.8461936,26827.93953,0,358,Beverages,Water,QuenchWell,QuenchWell Bold Filtered,Friday,March,Spring,0,0,4,3,478.2857142857143,642.0,371.0,1,0,0.0,-55.58071189999998,17.48696339999998,299.9355834,497.825981479858,23339.584363965696
2888,2024-08-29,89,168.7047313,84.67875822,179.8054918,176127.7395,1,555,Dairy,Milk,DairyPeak,DairyPeak Premium Non-Dairy,Friday,March,Spring,0,0,4,3,587.2857142857143,382.0,364.0,0,1,20.0,21.129472300000003,9.121855299999991,84.02597307999999,172.81150771206327,163338.97548192332
2889,2024-08-29,90,436.5912505,394.8601844,394.2544096,1618007.174,0,144,Meat,Chicken,PrimeCut,PrimeCut Premium Wings,Friday,March,Spring,0,0,4,3,190.57142857142856,149.0,236.0,1,0,0.0,-30.70334110000005,-28.222405200000026,41.73106610000002,411.62086871445024,2395701.7616046304
2890,2024-08-29,91,318.6927722,267.2451624,333.0745749,244437.3563,0,611,Beverages,Juices,QuenchWell,QuenchWell Zesty Nectar,Friday,March,Spring,0,0,4,3,552.8571428571429,376.0,631.0,0,1,0.0,41.628658400000006,3.1961645999999746,51.44760979999995,314.6801587034831,336713.14050908486
2891,2024-08-29,92,413.1864548,190.4654313,381.6469509,1642416.158,0,207,Personal Care,Shampoo,FreshAura,FreshAura Balancing Rinse,Friday,March,Spring,0,0,4,3,270.42857142857144,185.0,204.0,1,0,0.0,18.897500999999977,18.497971399999983,222.7210235,396.14853649907207,2401133.4203294986
2892,2024-08-29,93,500.8257877,351.52754,523.619722,1045724.245,0,846,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Friday,March,Spring,0,0,4,3,846.7142857142857,797.0,479.0,0,1,0.0,-7.791655900000023,-5.54868110000001,149.2982477,497.5273687787669,1292198.97459736
2893,2024-08-29,94,148.2587568,68.58961342,159.0705031,204597.0844,0,615,Snacks,Chips,NibbleNest,NibbleNest Spicy Stacks,Friday,March,Spring,0,0,4,3,523.0,371.0,362.0,0,1,0.0,23.889205500000003,3.586221599999988,79.66914337999998,155.0344501661052,159262.33898273137
2894,2024-08-29,95,481.7949246,259.249697,499.1343432,231261.5638,0,196,Snacks,Nuts,NibbleNest,NibbleNest Savory Mix,Friday,March,Spring,0,0,4,3,131.42857142857142,109.0,178.0,0,1,0.0,49.5529391,-0.2087124999999901,222.5452276,470.6224950827972,310128.2568691877
2895,2024-08-29,96,195.060974,132.8889955,192.7766556,277571.7661,1,663,Dairy,Cheese,CreamyPath,CreamyPath Premium Wheel,Friday,March,Spring,0,0,4,3,1020.7142857142856,694.0,697.0,1,0,20.0,-2.986204799999996,-11.29147740000002,62.1719785,198.8220643388543,254906.82164730452
2896,2024-08-29,97,207.3476876,149.9644839,222.5541857,990085.2085,0,1191,Bakery,Cakes,SweetCrust,SweetCrust Fresh Pound,Friday,March,Spring,0,0,4,3,1162.2857142857142,736.0,821.0,0,1,0.0,46.7605231,12.04653590000001,57.3832037,212.56920897616848,884933.8550514248
2897,2024-08-29,98,179.703193,127.1314456,168.0754638,289861.2503,1,48,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Friday,March,Spring,0,0,4,3,71.57142857142857,79.0,73.0,1,0,10.0,-24.506538199999994,-3.2847466999999995,52.57174739999999,178.98983646035597,333351.29196888465
2898,2024-08-29,99,275.2541459,236.2485111,255.8187816,106248.1003,0,93,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Friday,March,Spring,0,0,4,3,123.14285714285714,90.0,79.0,1,0,0.0,-2.868942500000032,-11.297936800000002,39.00563480000002,261.27611672516355,156705.9070940581
2899,2024-08-29,100,82.03551366,60.04485535,77.98950742,138311.876,0,42,Snacks,Nuts,CrunchTime,CrunchTime Sweet Selection,Friday,March,Spring,0,0,4,3,57.85714285714285,72.0,69.0,1,0,0.0,-10.481788030000004,-0.3966586899999953,21.990658310000008,82.97292170786974,111295.72979722595
2900,2024-08-30,1,383.4754422,157.0382369,376.9938148,154924.0787,0,138,Bakery,Bread,GoldenLoaf,GoldenLoaf Rich Pita,Saturday,March,Spring,0,1,5,3,129.42857142857142,89.0,210.0,1,0,0.0,8.669277599999987,12.039956699999948,226.4372053,393.786953532908,124516.68396124138
2901,2024-08-30,2,44.89128956,30.78226667,46.24272632,207083.5188,0,272,Bakery,Cakes,BakeHouse,BakeHouse Fresh Pound,Saturday,March,Spring,0,1,5,3,200.1428571428572,220.0,277.0,0,1,0.0,1.0648265499999994,1.9299985299999989,14.10902289,46.62441759669842,164915.1543416926
2902,2024-08-30,3,52.13068011,24.97980627,49.15762727,229374.9925,0,468,Beverages,Soft Drinks,QuenchWell,QuenchWell Sparkling Soda,Saturday,March,Spring,0,1,5,3,515.2857142857143,359.0,710.0,1,0,0.0,1.1973933100000025,0.77491165,27.15087384,48.30532764821698,333587.5300972665
2903,2024-08-30,4,198.5774807,132.5961974,206.6143277,100480.2052,1,1230,Cleaning,Wipes,ShineGuard,ShineGuard Mega Pad,Saturday,March,Spring,0,1,5,3,949.1428571428572,906.0,805.0,0,1,11.0,16.25193329999999,16.142718900000006,65.9812833,198.1167028947108,146273.82353829767
2904,2024-08-30,5,515.2543812,321.0164923,556.7542176,196311.9192,1,1657,Cleaning,Disinfectants,GermBuster,GermBuster Total Gel,Saturday,March,Spring,0,1,5,3,1117.0,720.0,1642.0,0,1,11.0,97.30268999999991,30.934711300000004,194.23788890000003,516.0258624637767,140606.91584912207
2905,2024-08-30,6,349.2943572,261.8698262,360.8905595,1218338.718,0,623,Snacks,Chips,NibbleNest,NibbleNest Fiery Bites,Saturday,March,Spring,0,1,5,3,493.7142857142857,274.0,341.0,0,1,0.0,37.15145910000001,16.0130274,87.424531,337.8089920574494,1565426.5348383696
2906,2024-08-30,7,364.9248669,216.1334479,346.7041644,520017.9354,0,601,Personal Care,Shampoo,GlowMist,GlowMist Gentle Rinse,Saturday,March,Spring,0,1,5,3,657.5714285714286,706.0,1070.0,1,0,0.0,-33.38533279999996,10.865584299999966,148.791419,371.2513711160936,468707.5928155579
2907,2024-08-30,8,189.0420912,67.73576095,179.2628396,130817.1271,0,443,Cereals,Granola,MorningCrunch,MorningCrunch Multi-Grain Bites,Saturday,March,Spring,0,1,5,3,547.7142857142857,545.0,481.0,1,0,0.0,-18.788715199999984,1.340768799999978,121.30633025,188.09816501217884,154906.04962625203
2908,2024-08-30,9,309.2713373,159.270875,319.1864863,361847.4647,0,1477,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Cold Slice,Saturday,March,Spring,0,1,5,3,1203.857142857143,1152.0,1394.0,0,1,0.0,-3.070517499999994,-1.336407899999983,150.00046230000004,302.6904471705837,485258.81727857504
2909,2024-08-30,10,15.32565448,8.730435007,13.9079347,4107.275399,0,378,Personal Care,Shampoo,EssencePure,EssencePure Revitalizing Cleanser,Saturday,March,Spring,0,1,5,3,468.57142857142856,502.0,627.0,1,0,0.0,-2.5939335000000003,0.0889875400000015,6.595219473,18.078049883133254,3258.7639305448806
2910,2024-08-30,11,344.7852905,212.2926284,369.1429859,373747.2549,0,104,Frozen,Ice Cream,ChillFactor,ChillFactor Velvety Sundae,Saturday,March,Spring,0,1,5,3,63.142857142857146,45.0,65.0,0,1,0.0,66.13649199999998,29.49057159999996,132.49266209999996,342.89607740689814,514295.500327799
2911,2024-08-30,12,498.7958196,189.7983736,505.1176717,576109.1716,0,1360,Snacks,Nuts,CrunchTime,CrunchTime Spicy Cluster,Saturday,March,Spring,0,1,5,3,775.4285714285714,633.0,1243.0,0,1,0.0,73.26231570000004,51.60343850000004,308.997446,481.9052341559446,774841.0409351272
2912,2024-08-30,13,325.9497225,176.5258675,355.8531504,1098776.514,0,1499,Meat,Chicken,SavorSelect,SavorSelect Premium Breast,Saturday,March,Spring,0,1,5,3,1075.571428571429,1183.0,841.0,0,1,0.0,32.81652439999999,4.605076800000006,149.423855,337.11066658437454,865504.0675705693
2913,2024-08-30,14,439.424157,210.0035952,463.8994796,2123297.527,0,190,Cereals,Granola,DayStart,DayStart Crunchy Bites,Saturday,March,Spring,0,1,5,3,144.71428571428572,148.0,171.0,0,1,0.0,13.36887569999999,-9.272038800000018,229.4205618,442.8939470476655,1722690.6187681565
2914,2024-08-30,15,386.7190617,164.6204231,370.4127461,252527.5473,0,644,Frozen,Frozen Pizza,ChillFactor,ChillFactor Chilly Pizza,Saturday,March,Spring,0,1,5,3,678.0,436.0,946.0,1,0,0.0,54.85371559999999,38.12692750000002,222.0986386,383.4418864188975,335327.2010228728
2915,2024-08-30,16,76.04404906,29.95471721,70.94083501,70112.61323,0,915,Snacks,Chips,SnackSphere,SnackSphere Sweet Wedges,Saturday,March,Spring,0,1,5,3,864.0,629.0,1316.0,1,0,0.0,4.585445860000007,4.4400124100000085,46.08933185000001,71.20107194036595,88688.87594252049
2916,2024-08-30,17,461.3897601,290.4945059,505.3659588,851725.4972,0,1621,Snacks,Chips,CrunchTime,CrunchTime Zesty Crisps,Saturday,March,Spring,0,1,5,3,1241.571428571429,689.0,906.0,0,1,0.0,39.09895130000001,-9.360108200000012,170.8952542,475.2040403406733,733222.1884061878
2917,2024-08-30,18,45.80390736,34.3165035,42.82563797,149183.3263,0,338,Meat,Fish,PrimeCut,PrimeCut Premium Steaks,Saturday,March,Spring,0,1,5,3,381.1428571428572,265.0,319.0,1,0,0.0,1.1307811500000042,3.717466089999995,11.487403859999992,45.578578378856186,209788.77939231912
2918,2024-08-30,19,280.6002451,181.799012,285.7953568,152085.3328,1,1520,Dairy,Cheese,CreamyPath,CreamyPath Premium Spread,Saturday,March,Spring,0,1,5,3,1053.2857142857142,646.0,918.0,0,1,21.0,39.94448419999998,19.68010800000002,98.8012331,272.6341011983754,190491.610367428
2919,2024-08-30,20,79.67732517,58.09708972,83.22532192,128041.4616,0,1140,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Cold Broccoli,Saturday,March,Spring,0,1,5,3,877.4285714285714,553.0,674.0,0,1,0.0,7.962145410000005,-3.513041059999992,21.580235450000004,82.6042463067041,102728.15692337556
2920,2024-08-30,21,16.63078998,8.494087268,16.71258056,37086.66166,0,1667,Cereals,Corn Flakes,SunriseBites,SunriseBites Multi-Grain Crunch,Saturday,March,Spring,0,1,5,3,1158.7142857142858,798.0,935.0,0,1,0.0,2.33253549,1.0931076700000002,8.136702712,17.007349567801533,27962.93608967706
2921,2024-08-30,22,231.8392801,192.893693,244.2763369,229057.2088,1,91,Cleaning,Wipes,SparkleClean,SparkleClean Power Wipe,Saturday,March,Spring,0,1,5,3,52.142857142857146,60.0,55.0,0,1,11.0,12.403557399999984,20.8468972,38.94558709999998,234.05840616878444,167603.18855980397
2922,2024-08-30,23,166.5842037,120.6226099,150.2733398,350326.5804,0,313,Frozen,Frozen Vegetables,PolarTaste,PolarTaste Cold Corns,Saturday,March,Spring,0,1,5,3,335.1428571428572,251.0,282.0,1,0,0.0,10.331549300000006,17.48020599999998,45.96159379999999,162.01821117565788,390546.152957018
